setting_index,method,model_seed,prior,obs_day,obs_fraction,mask_type,noise_std,num_samples,RMSE,MAE,Bias,Edge_RMSE,MIZ_RMSE,SIE_error
0,Original Prior,,persistence,3,0.05,random,0.0,8,0.08240000158548355,0.017675885930657387,-0.005059752147644758,0.20964515209197998,0.350328266620636,0.005799074225182855
0,Residual Interpolation,,persistence,3,0.05,random,0.0,8,0.0770479217171669,0.017105618491768837,-0.003622687654569745,0.19535920023918152,0.32023099064826965,0.002358945447532009
0,Nudging,,persistence,3,0.05,random,0.0,8,0.07496335357427597,0.016692735254764557,-0.003915103152394295,0.19048543274402618,0.31535419821739197,0.0022513834695785055
0,Fixed Propagation,,persistence,3,0.05,random,0.0,8,0.07495976984500885,0.0165935680270195,-0.003845243714749813,0.19064213335514069,0.31657353043556213,0.0024294170882601662
0,ECHO-Scale,42.0,persistence,3,0.05,random,0.0,8,0.07340802997350693,0.016173601150512695,-0.0036731648724526167,0.18697243928909302,0.3115716278553009,0.0023793451330059493
0,ECHO-Delta,42.0,persistence,3,0.05,random,0.0,8,0.0685713067650795,0.014208921231329441,-0.000307314534438774,0.1753392219543457,0.2980809211730957,0.002679776864531252
1,Original Prior,,persistence,3,0.3,random,0.0,8,0.08240000158548355,0.017675885930657387,-0.005059752147644758,0.20964515209197998,0.350328266620636,0.005799074225182855
1,Residual Interpolation,,persistence,3,0.3,random,0.0,8,0.07218500226736069,0.015582356601953506,-0.0030529052019119263,0.18437907099723816,0.31006577610969543,0.0028522469326291116
1,Nudging,,persistence,3,0.3,random,0.0,8,0.07049465924501419,0.015487229451537132,-0.0035298222210258245,0.18004721403121948,0.30443426966667175,0.0021104401881221905
1,Fixed Propagation,,persistence,3,0.3,random,0.0,8,0.07138455659151077,0.015468211844563484,-0.003225119784474373,0.18237705528736115,0.3077501356601715,0.002577778437161551
1,ECHO-Scale,42.0,persistence,3,0.3,random,0.0,8,0.07052943110466003,0.015272543765604496,-0.0031806682236492634,0.18024976551532745,0.3050854206085205,0.0024479622568728395
1,ECHO-Delta,42.0,persistence,3,0.3,random,0.0,8,0.0664336234331131,0.013635199517011642,0.00025401986204087734,0.17013002932071686,0.287716269493103,0.0025944690889129567
2,Original Prior,,direct_unet,3,0.05,random,0.0,8,0.07446585595607758,0.015414012596011162,0.0029504895210266113,0.18993115425109863,0.305587500333786,0.0024219990208150972
2,Residual Interpolation,,direct_unet,3,0.05,random,0.0,8,0.07433140277862549,0.016583599150180817,0.0001302873861277476,0.18752186000347137,0.29190272092819214,0.0026426865273059064
2,Nudging,,direct_unet,3,0.05,random,0.0,8,0.07115857303142548,0.01569819636642933,0.0008502425043843687,0.18037790060043335,0.2839636206626892,0.0029153005059121997
2,Fixed Propagation,,direct_unet,3,0.05,random,0.0,8,0.07013900578022003,0.0152854910120368,0.0011545814340934157,0.17855650186538696,0.28334078192710876,0.002677922347669985
2,ECHO-Scale,42.0,direct_unet,3,0.05,random,0.0,8,0.06908968091011047,0.014945846050977707,0.001307173166424036,0.17616018652915955,0.28041785955429077,0.002672358797086183
2,ECHO-Delta,42.0,direct_unet,3,0.05,random,0.0,8,0.06748530268669128,0.014048726297914982,0.001318452414125204,0.17242197692394257,0.2857476472854614,0.0023774906161446816
3,Original Prior,,direct_unet,3,0.3,random,0.0,8,0.07446585595607758,0.015414012596011162,0.0029504895210266113,0.18993115425109863,0.305587500333786,0.0024219990208150972
3,Residual Interpolation,,direct_unet,3,0.3,random,0.0,8,0.06949806958436966,0.014951784163713455,-0.0001340963353868574,0.17746977508068085,0.2872856557369232,0.00209004050264825
3,Nudging,,direct_unet,3,0.3,random,0.0,8,0.06698068231344223,0.014369731768965721,0.0006297343643382192,0.17113324999809265,0.27643442153930664,0.0021104401881221905
3,Fixed Propagation,,direct_unet,3,0.3,random,0.0,8,0.06798602640628815,0.014568720012903214,0.00028895155992358923,0.17370954155921936,0.28136804699897766,0.002082622435203181
3,ECHO-Scale,42.0,direct_unet,3,0.3,random,0.0,8,0.06711426377296448,0.014348611235618591,0.0003596371097955853,0.17156462371349335,0.27872636914253235,0.00215865762651514
3,ECHO-Delta,42.0,direct_unet,3,0.3,random,0.0,8,0.06444043666124344,0.013211047276854515,0.000864325265865773,0.16504527628421783,0.27881643176078796,0.0021976024806017536
